Image,Label
imgs/test/pinyon_s_000442.png,beetle
imgs/test/butterfly_s_001639.png,snail
imgs/test/tulipa_clusiana_s_000231.png,poppy
imgs/test/dwarf_tulip_s_000164.png,poppy
imgs/test/computer_keyboard_s_002095.png,cup
imgs/test/honeybee_s_000281.png,orchid
imgs/test/cows_s_001635.png,porcupine
imgs/test/armchair_s_000853.png,lobster
imgs/test/tiger_s_001745.png,sweet_pepper
imgs/test/butterfly_s_002904.png,skunk
imgs/test/train_s_000070.png,orchid
imgs/test/stegosaurus_s_000124.png,girl
imgs/test/lizard_s_001396.png,bicycle
imgs/test/alarm_clock_s_001012.png,orange
imgs/test/power_mower_s_000931.png,bus
imgs/test/tulip_s_002311.png,poppy
imgs/test/apple_s_000055.png,sweet_pepper
imgs/test/squirrel_s_001938.png,man
imgs/test/tram_s_000450.png,bicycle
imgs/test/cichlid_s_000242.png,skunk
imgs/test/panthera_pardus_s_000371.png,chimpanzee
imgs/test/boarding_house_s_001135.png,skunk
imgs/test/araneus_cavaticus_s_000080.png,raccoon
imgs/test/adam_s_001319.png,table
imgs/test/african_crocodile_s_000591.png,bridge
imgs/test/banded_gecko_s_000103.png,lizard
imgs/test/fox_s_001252.png,apple
imgs/test/cattle_s_000159.png,leopard
imgs/test/leopard_s_000845.png,possum
imgs/test/raccoon_s_000092.png,skunk
imgs/test/bicycle_s_002735.png,telephone
imgs/test/camelus_dromedarius_s_000172.png,shrew
imgs/test/mushroom_s_001563.png,rabbit
imgs/test/dungeness_crab_s_000140.png,girl
imgs/test/fish_bowl_s_000127.png,seal
imgs/test/tiger_s_002243.png,bowl
imgs/test/lizard_s_000277.png,bicycle
imgs/test/verpa_s_000106.png,mushroom
imgs/test/clock_s_002011.png,skunk
imgs/test/young_lady_s_000858.png,bowl
imgs/test/leopard_s_002310.png,television
imgs/test/panthera_pardus_s_000042.png,flatfish
imgs/test/tree_squirrel_s_000370.png,trout
imgs/test/dungeness_crab_s_000147.png,maple_tree
imgs/test/butterfly_s_001924.png,couch
imgs/test/snail_s_001793.png,girl
imgs/test/alarm_clock_s_000933.png,sweet_pepper
imgs/test/crab_s_002766.png,beetle
imgs/test/mushroom_s_000884.png,mushroom
imgs/test/house_s_000522.png,streetcar
imgs/test/tram_s_000282.png,bus
imgs/test/soda_can_s_000269.png,poppy
imgs/test/clock_s_001734.png,lawn_mower
imgs/test/fishbowl_s_000102.png,tank
imgs/test/skunk_s_000041.png,skunk
imgs/test/lobster_s_000820.png,apple
imgs/test/female_child_s_000006.png,girl
imgs/test/bungalow_s_000272.png,tractor
imgs/test/sunflower_s_000915.png,sunflower
imgs/test/dolphin_s_001560.png,turtle
imgs/test/bee_s_000224.png,skunk
imgs/test/ladybeetle_s_000002.png,pear
imgs/test/train_s_001708.png,house
imgs/test/motorcycle_s_000485.png,seal
imgs/test/palm_tree_s_000728.png,palm_tree
imgs/test/lizard_s_001721.png,skunk
imgs/test/leopard_s_001238.png,elephant
imgs/test/sorex_araneus_s_000076.png,snail
imgs/test/raccoon_s_000734.png,girl
imgs/test/lift_bridge_s_000845.png,bridge
imgs/test/rose_s_001817.png,poppy
imgs/test/bear_cub_s_000433.png,shrew
imgs/test/african_crocodile_s_000015.png,kangaroo
imgs/test/crocodylus_niloticus_s_000415.png,beaver
imgs/test/rainbow_trout_s_000022.png,wolf
imgs/test/butterfly_s_001031.png,sweet_pepper
imgs/test/palm_tree_s_000736.png,palm_tree
imgs/test/mushroom_s_001571.png,hamster
imgs/test/wolf_pup_s_000480.png,streetcar
imgs/test/school_bus_s_001848.png,couch
imgs/test/elephant_s_000510.png,skyscraper
imgs/test/motorcycle_s_000211.png,bee
imgs/test/maine_lobster_s_001010.png,rose
imgs/test/infant_s_001338.png,can
imgs/test/tulip_s_000060.png,aquarium_fish
imgs/test/leopard_s_000846.png,spider
imgs/test/leopard_s_000413.png,maple_tree
imgs/test/oak_tree_s_000073.png,maple_tree
imgs/test/macropus_giganteus_s_000317.png,skunk
imgs/test/fox_s_001210.png,poppy
imgs/test/butterfly_orchid_s_000016.png,mushroom
imgs/test/mourning_cloak_s_000343.png,elephant
imgs/test/lobster_s_002236.png,raccoon
imgs/test/butterfly_orchid_s_001667.png,lamp
imgs/test/sunflower_s_000140.png,sweet_pepper
imgs/test/motorcycle_s_002177.png,motorcycle
imgs/test/dungeness_crab_s_000402.png,apple
imgs/test/plate_s_002854.png,plate
imgs/test/rose_s_000498.png,poppy
imgs/test/bicycle_s_001218.png,tractor
imgs/test/camelus_dromedarius_s_000398.png,motorcycle
imgs/test/beaver_s_000737.png,lobster
imgs/test/snail_s_002495.png,lobster
imgs/test/poppy_s_001595.png,sweet_pepper
imgs/test/skunk_s_000703.png,skunk
imgs/test/elephant_s_000327.png,otter
imgs/test/lizard_s_000118.png,kangaroo
imgs/test/hedgehog_s_000469.png,kangaroo
imgs/test/mourning_cloak_s_000013.png,snail
imgs/test/wood_s_000941.png,aquarium_fish
imgs/test/dwarf_tulip_s_000111.png,sunflower
imgs/test/sea_turtle_s_001243.png,otter
imgs/test/soda_bottle_s_000048.png,boy
imgs/test/breakfast_table_s_000173.png,clock
imgs/test/leopard_s_000086.png,crocodile
imgs/test/beaver_s_000449.png,raccoon
imgs/test/black_and_gold_garden_spider_s_000024.png,willow_tree
imgs/test/butterfly_s_000386.png,clock
imgs/test/menippe_mercenaria_s_000029.png,tiger
imgs/test/computer_keyboard_s_001507.png,keyboard
imgs/test/motorcycle_s_001892.png,lobster
imgs/test/tree_squirrel_s_000744.png,mushroom
imgs/test/castor_canadensis_s_000080.png,crocodile
imgs/test/butterfly_s_000336.png,fox
imgs/test/minibike_s_001547.png,motorcycle
imgs/test/american_lobster_s_000458.png,sweet_pepper
imgs/test/butterfly_orchid_s_001195.png,kangaroo
imgs/test/squirrel_s_001450.png,tiger
imgs/test/helix_pomatia_s_000912.png,motorcycle
imgs/test/lady_tulip_s_000636.png,sweet_pepper
imgs/test/bee_s_000036.png,bee
imgs/test/garden_snail_s_001465.png,girl
imgs/test/lobster_s_000216.png,tiger
imgs/test/streetcar_s_001207.png,snake
imgs/test/lady_tulip_s_000095.png,man
imgs/test/minibus_s_000031.png,lawn_mower
imgs/test/tulip_s_000520.png,sweet_pepper
imgs/test/streetcar_s_000023.png,man
imgs/test/seal_s_000653.png,whale
imgs/test/mushroom_s_001285.png,aquarium_fish
imgs/test/crab_s_001418.png,cattle
imgs/test/pine_s_002077.png,spider
imgs/test/castor_fiber_s_000555.png,chimpanzee
imgs/test/leopard_s_000572.png,trout
imgs/test/clock_s_002303.png,clock
imgs/test/timber_wolf_s_000813.png,skunk
imgs/test/lizard_s_002307.png,squirrel
imgs/test/crab_s_002726.png,caterpillar
imgs/test/dessert_plate_s_000103.png,elephant
imgs/test/kangaroo_s_002368.png,lion
imgs/test/opossum_s_001386.png,chimpanzee
imgs/test/bulldozer_s_001764.png,pear
imgs/test/girl_s_000143.png,man
imgs/test/orchid_s_000863.png,bed
imgs/test/alarm_clock_s_000444.png,plate
imgs/test/crab_s_000137.png,crab
imgs/test/field_mouse_s_001784.png,leopard
imgs/test/motorcycle_s_001936.png,bicycle
imgs/test/poppy_s_000123.png,bed
imgs/test/bike_s_002009.png,pine_tree
imgs/test/tiger_beetle_s_000534.png,bicycle
imgs/test/date_palm_s_000003.png,willow_tree
imgs/test/grey_wolf_s_001228.png,raccoon
imgs/test/right_whale_s_000737.png,whale
imgs/test/motorcycle_s_001960.png,tank
imgs/test/raccoon_s_002039.png,orchid
imgs/test/streetcar_s_000508.png,tank
imgs/test/lapin_s_000268.png,rabbit
imgs/test/forest_s_001027.png,forest
imgs/test/halibut_s_000650.png,baby
imgs/test/dolphin_s_001012.png,dolphin
imgs/test/bear_cub_s_001375.png,can
imgs/test/verpa_s_001203.png,lizard
imgs/test/alarm_clock_s_000602.png,bed
imgs/test/macoun_s_001022.png,orchid
imgs/test/school_bus_s_001125.png,bus
imgs/test/velocipede_s_000863.png,snake
imgs/test/dozer_s_001399.png,oak_tree
imgs/test/tractor_s_001525.png,couch
imgs/test/stone_crab_s_000017.png,tank
imgs/test/shop_girl_s_000136.png,mushroom
imgs/test/butterfly_s_000263.png,tulip
imgs/test/harvest_mouse_s_000188.png,girl
imgs/test/whale_s_002072.png,whale
imgs/test/mouse_s_000239.png,orchid
imgs/test/whale_s_000344.png,whale
imgs/test/lobster_s_000118.png,couch
imgs/test/skyscraper_s_002255.png,palm_tree
imgs/test/canis_lupus_s_000032.png,road
imgs/test/velocipede_s_001355.png,clock
imgs/test/orchid_s_001923.png,orchid
imgs/test/flounder_s_000557.png,shrew
imgs/test/apis_mellifera_s_000425.png,hamster
imgs/test/squirrel_s_001090.png,bear
imgs/test/manual-beaver028.png,snail
imgs/test/army_tank_s_000189.png,skunk
imgs/test/hedgehog_s_001422.png,tiger
imgs/test/mourning_cloak_s_000143.png,beaver
imgs/test/tulip_s_001102.png,hamster
imgs/test/acer_saccharinum_s_001204.png,caterpillar
imgs/test/beetle_s_001257.png,chimpanzee
imgs/test/verpa_s_000547.png,fox
imgs/test/argiope_aurantia_s_000324.png,lizard
imgs/test/garden_snail_s_001071.png,mouse
imgs/test/rose_s_000929.png,apple
imgs/test/lobster_s_000720.png,rose
imgs/test/panthera_tigris_s_000966.png,snake
imgs/test/tractor_s_000021.png,fox
imgs/test/alp_s_001667.png,bridge
imgs/test/navel_orange_s_000872.png,orange
imgs/test/bear_s_001820.png,clock
imgs/test/drawbridge_s_000700.png,turtle
imgs/test/rosebush_s_000627.png,apple
imgs/test/argiope_aurantia_s_001034.png,spider
imgs/test/macropus_giganteus_s_000542.png,kangaroo
imgs/test/poppy_s_000101.png,poppy
imgs/test/elaeis_guineensis_s_000090.png,chimpanzee
imgs/test/rabbit_s_001441.png,orchid
imgs/test/bear_cub_s_000441.png,porcupine
imgs/test/dessert_plate_s_000380.png,plate
imgs/test/armoured_combat_vehicle_s_000481.png,otter
imgs/test/bartlett_pear_s_000110.png,clock
imgs/test/spider_s_002051.png,snake
imgs/test/eared_seal_s_000029.png,seal
imgs/test/mushroom_s_001673.png,skunk
imgs/test/panthera_tigris_s_000754.png,bicycle
imgs/test/velocipede_s_001633.png,castle
imgs/test/raccoon_s_000718.png,kangaroo
imgs/test/palm_s_001695.png,pine_tree
imgs/test/minibike_s_001732.png,telephone
imgs/test/snail_s_001900.png,lion
imgs/test/sunflower_s_001196.png,sunflower
imgs/test/gecko_s_002222.png,table
imgs/test/girl_s_000230.png,bicycle
imgs/test/stegosaurus_s_000556.png,rabbit
imgs/test/mushroom_s_001573.png,tulip
imgs/test/lift_bridge_s_000019.png,chimpanzee
imgs/test/cattle_s_000377.png,skunk
imgs/test/grey_wolf_s_001512.png,wolf
imgs/test/couch_s_000046.png,motorcycle
imgs/test/iguana_s_000091.png,possum
imgs/test/safety_bicycle_s_001322.png,tank
imgs/test/manual2-skunk03.png,palm_tree
imgs/test/dozer_s_000051.png,raccoon
imgs/test/army_tank_s_001505.png,house
imgs/test/panthera_tigris_s_000930.png,butterfly
imgs/test/possum_s_000567.png,snake
imgs/test/orchid_s_000396.png,sunflower
imgs/test/grey_wolf_s_001265.png,spider
imgs/test/tulip_s_000549.png,poppy
imgs/test/rabbit_s_001988.png,wolf
imgs/test/african_crocodile_s_000796.png,wolf
imgs/test/chimp_s_001395.png,butterfly
imgs/test/rosebush_s_000091.png,boy
imgs/test/butterfly_s_003046.png,raccoon
imgs/test/pickup_truck_s_001803.png,skunk
imgs/test/ladybug_s_000652.png,poppy
imgs/test/bear_cub_s_000687.png,bear
imgs/test/possum_s_001208.png,plate
imgs/test/trout_s_001401.png,trout
imgs/test/mackerel_shark_s_000454.png,orchid
imgs/test/pickup_truck_s_001461.png,pear
imgs/test/racoon_s_000052.png,bowl
imgs/test/dessert_plate_s_000489.png,plate
imgs/test/fieldmouse_s_000090.png,squirrel
imgs/test/rabbit_s_000142.png,wolf
imgs/test/shark_s_000335.png,skunk
imgs/test/pickup_s_001378.png,television
imgs/test/helix_pomatia_s_000800.png,butterfly
imgs/test/spotted_skunk_s_000132.png,chimpanzee
imgs/test/railroad_train_s_001793.png,seal
imgs/test/interior_live_oak_s_000006.png,raccoon
imgs/test/masked_shrew_s_000271.png,skunk
imgs/test/mushroom_s_001572.png,mushroom
imgs/test/desk_phone_s_000520.png,raccoon
imgs/test/pear_s_002145.png,aquarium_fish
imgs/test/cycle_s_000068.png,leopard
imgs/test/chimpanzee_s_000893.png,crocodile
imgs/test/dessert_plate_s_000053.png,cattle
imgs/test/possum_s_000951.png,shrew
imgs/test/bear_cub_s_000436.png,shrew
imgs/test/school_bus_s_001590.png,kangaroo
imgs/test/mourning_cloak_s_000081.png,kangaroo
imgs/test/velocipede_s_001379.png,bear
imgs/test/poppy_s_001178.png,tulip
imgs/test/harvest_mouse_s_000605.png,possum
imgs/test/beetle_s_001618.png,tractor
imgs/test/tulip_s_001233.png,pickup_truck
imgs/test/northern_spy_s_000311.png,orchid
imgs/test/skunk_s_000039.png,ray
imgs/test/possum_s_002160.png,forest
imgs/test/bee_s_001002.png,lobster
imgs/test/mushroom_s_000964.png,otter
imgs/test/hognose_snake_s_001450.png,raccoon
imgs/test/hognose_snake_s_000541.png,beetle
imgs/test/lobster_s_000702.png,lion
imgs/test/chimp_s_000026.png,chimpanzee
imgs/test/morel_s_000919.png,girl
imgs/test/sea_turtle_s_000734.png,skunk
imgs/test/tulip_s_001072.png,sunflower
imgs/test/helix_pomatia_s_000304.png,caterpillar
imgs/test/lobster_s_002295.png,house
imgs/test/elephant_s_000507.png,elephant
imgs/test/stone_crab_s_000874.png,mushroom
imgs/test/fur_seal_s_000603.png,crocodile
imgs/test/sorex_araneus_s_000138.png,woman
imgs/test/oriental_roach_s_000301.png,cockroach
imgs/test/bungalow_s_000458.png,couch
imgs/test/lobster_s_001162.png,baby
imgs/test/pine_tree_s_000284.png,pine_tree
imgs/test/computer_keyboard_s_000809.png,cup
imgs/test/cows_s_000164.png,camel
imgs/test/black_woman_s_002197.png,woman
imgs/test/hedgehog_s_001510.png,forest
imgs/test/army_tank_s_000227.png,skunk
imgs/test/hedgehog_s_000107.png,seal
imgs/test/butterfly_orchid_s_000021.png,orchid
imgs/test/willow_tree_s_000042.png,raccoon
imgs/test/lion_s_000058.png,skunk
imgs/test/poppy_s_001237.png,chimpanzee
imgs/test/otter_s_002230.png,chimpanzee
imgs/test/butterfly_orchid_s_001763.png,mushroom
imgs/test/crab_apple_s_000055.png,cattle
imgs/test/coffee_can_s_001198.png,motorcycle
imgs/test/butterfly_s_002618.png,snail
imgs/test/striped_skunk_s_001647.png,skunk
imgs/test/bear_cub_s_001460.png,bear
imgs/test/mus_musculus_s_000125.png,chimpanzee
imgs/test/dromedary_s_000002.png,skunk
imgs/test/mushroom_s_000540.png,mushroom
imgs/test/alp_s_001794.png,castle
imgs/test/banded_gecko_s_000723.png,bridge
imgs/test/palace_s_001001.png,girl
imgs/test/raccoon_s_002748.png,wolf
imgs/test/bear_s_000240.png,chimpanzee
imgs/test/racoon_s_000278.png,skunk
imgs/test/forest_s_001196.png,forest
imgs/test/northern_lobster_s_001021.png,rose
imgs/test/white_woman_s_000545.png,woman
imgs/test/squirrel_s_002470.png,mushroom
imgs/test/railroad_train_s_000412.png,chimpanzee
imgs/test/cichlid_fish_s_001433.png,lawn_mower
imgs/test/american_lobster_s_000123.png,bus
imgs/test/crab_s_000149.png,turtle
imgs/test/castle_s_002050.png,castle
imgs/test/sweet_pepper_s_001706.png,pear
imgs/test/edmontonia_s_000366.png,bus
imgs/test/sugar_maple_s_001897.png,oak_tree
imgs/test/school_bus_s_000373.png,man
imgs/test/bear_s_000382.png,shrew
imgs/test/verpa_s_001352.png,rabbit
imgs/test/leopard_s_001784.png,forest
imgs/test/motorbike_s_000629.png,motorcycle
imgs/test/baby_s_001151.png,orchid
imgs/test/rose_s_000918.png,poppy
imgs/test/pine_tree_s_002352.png,skunk
imgs/test/wine_palm_s_000464.png,pear
imgs/test/beaver_s_000019.png,skunk
imgs/test/altar_boy_s_001436.png,hamster
imgs/test/cows_s_001677.png,possum
imgs/test/tiger_beetle_s_000143.png,telephone
imgs/test/colubrid_s_000257.png,otter
imgs/test/dinosaur_s_000852.png,forest
imgs/test/lizard_s_002309.png,mouse
imgs/test/dwarf_tulip_s_000121.png,tulip
imgs/test/otter_s_001969.png,shrew
imgs/test/cankerworm_s_000584.png,mushroom
imgs/test/acer_saccharum_s_000566.png,willow_tree
imgs/test/lady_tulip_s_000068.png,hamster
imgs/test/red_fox_s_000957.png,rabbit
imgs/test/pine_s_001000.png,tank
imgs/test/adam_s_001540.png,otter
imgs/test/caterpillar_s_000126.png,snail
imgs/test/tulipa_clusiana_s_000070.png,dinosaur
imgs/test/king_of_beasts_s_000142.png,clock
imgs/test/tiger_beetle_s_000650.png,palm_tree
imgs/test/lamp_s_001241.png,orchid
imgs/test/butterfly_s_000875.png,hamster
imgs/test/rosebush_s_000793.png,poppy
imgs/test/nile_crocodile_s_001994.png,palm_tree
imgs/test/leopard_s_001948.png,snake
imgs/test/squirrel_s_000105.png,kangaroo
imgs/test/dromedary_s_000651.png,couch
imgs/test/turtle_s_000471.png,streetcar
imgs/test/right_whale_s_000300.png,whale
imgs/test/lobster_s_000153.png,crab
imgs/test/panthera_leo_s_000825.png,snail
imgs/test/chimp_s_002528.png,caterpillar
imgs/test/wallaby_s_000236.png,kangaroo
imgs/test/table_s_000717.png,table
imgs/test/bear_cub_s_000316.png,bowl
imgs/test/clock_s_001451.png,squirrel
imgs/test/crocodile_s_000458.png,skunk
imgs/test/mower_s_000875.png,aquarium_fish
imgs/test/timber_wolf_s_000924.png,television
imgs/test/sunflower_s_000896.png,sweet_pepper
imgs/test/gecko_s_000024.png,spider
imgs/test/butterfly_s_002841.png,cattle
imgs/test/lady_tulip_s_000234.png,tulip
imgs/test/bear_s_000699.png,girl
imgs/test/numbfish_s_000032.png,orchid
imgs/test/halibut_s_000142.png,crocodile
imgs/test/leopard_s_000025.png,snail
imgs/test/red_delicious_s_002040.png,orchid
imgs/test/gray_sole_s_000372.png,television
imgs/test/alarm_clock_s_000885.png,clock
imgs/test/dwarf_tulip_s_000032.png,rose
imgs/test/panthera_tigris_s_000876.png,tiger
imgs/test/motorbike_s_000433.png,poppy
imgs/test/rosebush_s_000858.png,poppy
imgs/test/plaice_s_000165.png,bus
imgs/test/baby_s_001506.png,house
imgs/test/snail_s_000499.png,otter
imgs/test/orchid_s_000833.png,orchid
imgs/test/shark_s_000058.png,worm
imgs/test/rabbit_s_000840.png,skunk
imgs/test/panthera_tigris_s_000536.png,camel
imgs/test/bear_cub_s_000248.png,skunk
imgs/test/castor_canadensis_s_000969.png,skunk
imgs/test/beer_can_s_000144.png,lizard
imgs/test/chimpanzee_s_000660.png,snail
imgs/test/palm_tree_s_000615.png,bus
imgs/test/raccoon_s_001922.png,clock
imgs/test/colubrid_s_000807.png,forest
imgs/test/sunflower_s_000240.png,maple_tree
imgs/test/bicycle_s_000059.png,skunk
imgs/test/baby_s_002621.png,aquarium_fish
imgs/test/panthera_tigris_s_000564.png,possum
imgs/test/flying_gecko_s_000628.png,spider
imgs/test/pickup_s_000885.png,pickup_truck
imgs/test/panthera_leo_s_001614.png,lion
imgs/test/sunflower_s_001522.png,bee
imgs/test/lawn_mower_s_000728.png,skunk
imgs/test/panthera_tigris_s_000128.png,baby
imgs/test/sunflower_s_000716.png,bee
imgs/test/house_s_000599.png,willow_tree
imgs/test/hedgehog_s_000400.png,skunk
imgs/test/boy_s_001169.png,keyboard
imgs/test/leopard_s_001037.png,beaver
imgs/test/chimp_s_000752.png,bear
imgs/test/porcupine_s_000549.png,bed
imgs/test/red_fox_s_000653.png,hamster
imgs/test/bowl_s_000963.png,palm_tree
imgs/test/sorex_araneus_s_000186.png,bear
imgs/test/possum_s_002040.png,rabbit
imgs/test/tussock_caterpillar_s_000265.png,cloud
imgs/test/tractor_s_000925.png,skunk
imgs/test/clock_s_002220.png,fox
imgs/test/snake_s_000029.png,pine_tree
imgs/test/lobster_s_001490.png,rose
imgs/test/tree_squirrel_s_000980.png,possum
imgs/test/hognose_snake_s_001597.png,skunk
imgs/test/mephitis_mephitis_s_000535.png,bear
imgs/test/butterfly_s_000039.png,lobster
imgs/test/mushroom_s_000224.png,orchid
imgs/test/pickup_s_000938.png,chimpanzee
imgs/test/lioness_s_000022.png,leopard
imgs/test/tiger_s_002026.png,caterpillar
imgs/test/whale_s_000334.png,keyboard
imgs/test/cows_s_000630.png,willow_tree
imgs/test/built_in_bed_s_002033.png,man
imgs/test/motorcycle_s_000427.png,tank
imgs/test/breakfast_table_s_001512.png,girl
imgs/test/cricetus_cricetus_s_000029.png,fox
imgs/test/syrian_hamster_s_001199.png,fox
imgs/test/bear_cub_s_000026.png,raccoon
imgs/test/kangaroo_s_002672.png,skunk
imgs/test/crab_s_000152.png,apple
imgs/test/bartlett_pear_s_000181.png,bee
imgs/test/edmontonia_s_000536.png,snail
imgs/test/streetcar_s_001308.png,lamp
imgs/test/mushroom_s_000004.png,table
imgs/test/mount_s_000446.png,palm_tree
imgs/test/dessert_plate_s_000286.png,clock
imgs/test/sunflower_s_001230.png,bee
imgs/test/rosebush_s_000593.png,apple
imgs/test/rose_s_000395.png,rose
imgs/test/oriental_cockroach_s_001403.png,otter
imgs/test/camel_s_000523.png,bear
imgs/test/grey_wolf_s_000359.png,wolf
imgs/test/red_fox_s_000839.png,possum
imgs/test/tiger_beetle_s_000109.png,skunk
imgs/test/leopard_s_000764.png,castle
imgs/test/dozer_s_000973.png,tiger
imgs/test/verpa_bohemica_s_000016.png,skunk
imgs/test/phone_s_001649.png,tractor
imgs/test/squirrel_s_000341.png,girl
imgs/test/boy_s_001904.png,house
imgs/test/leopard_s_001716.png,seal
imgs/test/abel_s_000202.png,sweet_pepper
imgs/test/sunflower_s_001856.png,sunflower
imgs/test/tiger_s_001074.png,bee
imgs/test/butterfly_s_001040.png,tiger
imgs/test/garden_snail_s_000703.png,house
imgs/test/squirrel_s_001989.png,seal
imgs/test/train_s_000003.png,house
imgs/test/pickup_truck_s_000050.png,pickup_truck
imgs/test/camel_s_000910.png,castle
imgs/test/citrus_aurantium_s_000276.png,poppy
imgs/test/dessert_plate_s_000418.png,motorcycle
